Profile Name,Profile Age,About Me,Profile Image Src
Cindy,", 19",Ở đây có Cindy,https://us1.badoocdn.com/p508/hidden?euri=0LhucW.lolFhQrd8AIKLJwysRRw3RoOOFQrpq1PJVGHP-obBt.LcADxb5IjFZnX.FuzTAgeEKdFrYLiHts9r0p8L735zoUDXTmG0pINwXgTBHZ2xbp2Gxy9-cKzpbjMKwx57lP6rrMvxGasFd9GGakxvUh-9XbsW&size=__size__&wm_size=120x120&wm_offs=28x28&h=72Y&gs=j&t=30.1.0.00
Slayyy,", 18",………..,https://us1.badoocdn.com/p532/hidden?euri=kslRJW8y6MY5FBHlyicajomnJpbV936B9Ie1hOx85WLeWkF8ys1zvnwP-tlMm9ezTgZONhRw0zpFHP6TmeoaPmWx-4.Q87rJFqK1KZqCdBMUxzHSKzG1ozzk-4.prZZkzuYjxxDVtgqsEwqFUaJQ47ijsAJwJCTF&size=__size__&wm_size=88x88&wm_offs=15x15&h=957&gs=j&t=30.1.0.00
Ngọc Trân,", 18",ig: __nqoc.traan,https://us1.badoocdn.com/p537/hidden?euri=B-TQBCOLQuhKyVDZCU0b8VER5uiV9rOHHZuEkhg90Fh.BaH-qUSHsgzlXaXoGhjZwH5pilf0-ueBGOuzk8jWKc9NnxIJzfjC738.3iFiDTq1ax7gwdSfCwwaWle7Ez8F3RBFPhwYaJjHCxVGBvyXrmD8vMnuvkCz&size=__size__&wm_size=88x88&wm_offs=16x16&h=aQN&gs=j&t=30.1.0.00
Ana,", 26",Mình là 1 người vui vẻ,https://us1.badoocdn.com/p536/hidden?euri=v7yTeQ2TZujG6rY7M.qyC3eUbmqr6fYTHQqmrHFrmAA6sPJInkv1fyLOOgon0bkCkkV1JV3eCyNqj26s4ltODoqgn6v30KdyUEO5vNtOJKZ6RtWhzWbQRxw.7mBbPrqSQwp1bVM.n6S0lLdOvcJ9UwiN99ZFZ1sD&size=__size__&wm_size=111x111&wm_offs=20x20&h=lVF&gs=j&t=30.1.0.00
Diễm,", 21",,https://us1.badoocdn.com/p552/hidden?euri=pXpZzlWfHaEc6rQkRnBTUOkOE1c-9lq8ciGQjuDzo5yP-95rcDP-zLX4G0tvEJe3d.VRIPBVs84aoylzuUgXci4wXhDU.qBYZPwHpT0SAvfFh4zQfD10lkU6T-Mx0oXRKEvBmV5ZEdXj1RVTpfwACP87I0NeF8Ao&size=__size__&wm_size=88x88&wm_offs=15x15&h=0wd&gs=j&t=30.1.0.00
Hoangg,", 18",Not transgender🏳️‍🌈 Ig: vjt_hoengf,https://us1.badoocdn.com/p518/hidden?euri=cwfAOXlgN0kQiBx58WVBjcSTldQpnIdnOIT6ratHvawsYcCN42NA6dTMUa4ELSmXNR8gNAV02rvhG4ht.w05sL-MdkLYEXwRWBm1PiZuEgRMCguNpYmxGxHUG4TOVLItXF4vKMk-wnGJWUtpOow-reyKAaZgqgnP&size=__size__&wm_size=87x87&wm_offs=15x15&h=PY2&gs=j&t=30.1.0.00
Zzzzan,", 22",ảnh ảomacanada thôi.. nên chỉ khi gặp mới thực sự biết bản thân có phù hợp với nhau không,https://us1.badoocdn.com/p522/hidden?euri=DLVhpcFYIzjzYsDf41wyP0GM9j7sIxIaHKxG8dnX64Wo.TLeYF4.NiYNRyJqgOlbvlJBUeZktJztg-TAe9Ckm5jOazcTVFHmGPMC8puVu0p50rrNE4pwtmWRMJvrTcTmaJU4CJMRG65U8DAxEN18ZDWHffUfNio2&size=__size__&wm_size=88x88&wm_offs=15x15&h=2dT&gs=j&t=30.1.0.00
Jen,", 19",suỵt,https://us1.badoocdn.com/p549/hidden?euri=XRe89FfRDb2z6OtUN8y3EWYPJQquQYTmfBw93EGXKzB2is0p0F4HwvTs3qMyuf65q-n2YCVtDVXVwG7GlICMlRwBI1LukXqBux0uvB74uYtuqKVdBR38HLDli6aFq7ZoVNGh1LqzZEraVOVc-Jg3W2ttozRtzLOM&size=__size__&wm_size=120x120&wm_offs=22x22&h=bLe&gs=j&t=30.1.0.00
Ynv,", 22",,https://us1.badoocdn.com/p545/hidden?euri=1QDAGpulYJieFsXODf6UC1Bi-qqX2TozpNqYg9mIUTA-GugOoJVF-POo6bBwRVmuIwvddxfY7n.nkSSxsXGGrofZhRWQrGVRlMUCg8XYtavPxbuS4n5tkMufwUmEnTQ.iznBeqM9vLxd0OicWbkKsfeYl5eu3GYo&size=__size__&wm_size=88x88&wm_offs=15x15&h=Cgj&gs=j&t=30.1.0.00
Thanh,", 20",dễ thương,https://us1.badoocdn.com/p565/hidden?euri=xroSpoOKuVtsOr0OkiI45U3cmCxJzrTOhq7SsYAi7QNWNHnwXMgWIqauDdKSYzBBqDkp9PFIQVtcx8q-jNRqFTJxYpConIUqzSWEPfG8cpUaIv85uU3o4BYhOIO6tVIaUAiIUjERgHG0AWeilrJigfYNzbYBKNtB&size=__size__&wm_size=117x117&wm_offs=21x21&h=q9N&gs=j&t=30.1.0.00
Linh Chi,", 23",,https://us1.badoocdn.com/p536/hidden?euri=O4yzdj7nA450RnLuA6AuUZQaquBCOCyNkr0wKGELlqTrak0cU6JmvGOUmz6SWm72G3WYWpqR-ZHJ8WiajnmeMONN6SCAhWhxmqsCyN9r6o6nYPK1CO90fO-iL64ri61WBp57cmQF54Z2wB9hbWRdLxQGjo5j5fPl&size=__size__&wm_size=120x120&wm_offs=22x22&h=7gR&gs=j&t=30.1.0.00
Quỳnh Hương Nguyễn,", 25",,https://us1.badoocdn.com/p539/hidden?euri=Fd7yb4aBqTwZ9qNzPbZ2LTwHO9t5mMwMtwudZ1rpx8qsr36rPkKfHVvJFjDSwpBClaf5e9h4PcIlAr5pOyEFLwhEIQbIO1aFn.oiZwaDbnuh2FY0zcFZZQAE72I43z1KZWOzt3s-E8fWBR8bkBKEinZNIQUBeCwD&size=__size__&wm_size=120x120&wm_offs=27x27&h=v_s&gs=j&t=30.1.0.00
An,", 28","Tìm bạn bè ngang tuổi để đi chơi dịp 2/9, Trung thu,v.v... 😭😭 ét o ét Mình là 1 người hơi lập dị, cô đơn, tính cách hướng nội nhưng gặp bạn bè thì cư xử như hướng ngoại :)). Mình lên đây với mong muốn tìm bạn bè chất lượng, ngang tuổi hoặc lớn hơn xí để dễ nói chuyện hơn ^^ À mình cũng thích chơi game nhưng k có người chơi cùng, nếu như game có thể là bước đầu để dễ nói chuyện hơn giữa mình và bạn thì add nick Freefire của mình nha: Candybutter9",https://us1.badoocdn.com/p560/hidden?euri=OUtRFhAxC.piyr7aqRS3QwboEjH95UhGGyM.mT9-U6eridEof8VtmulGBclFwaOe6zWwUoc7xH3GQF8PYcvdw2sEjn-Tre6yNKA5Kx.bltHGEu6BAxG3tX5stZb4DIsDUwXUA65x2Ny6a.8Spl2dg9P4i7BjCFkz&size=__size__&wm_size=120x120&wm_offs=28x28&h=U9G&gs=j&t=30.1.0.00
Mymy,", 28",Sống và làm việc ở quận Thủ Đức.,https://us1.badoocdn.com/p532/hidden?euri=CHT9is0hPytedxQiKbOzF4Xlp2tnA4MmocT4ZnX9UqfHHDdOCUTCmHPHGboN5zlKginD7KLQ8TrtSgA31TFny9kHydTnkm9nSrhXENZbkhV0DIyMoo7jqmgdtCcnZ.HOT5ylGu7O-ampu56H4MoU5w&size=__size__&wm_size=117x117&wm_offs=21x21&h=eYP&gs=j&t=30.1.0.00
Ngân Anh,", 26",Hey there,https://us1.badoocdn.com/p558/hidden?euri=3NAewIy5kV3oLhWaHCSdTH2rzlY5B0e2wb35OFG8FZ0b0b4oVIoqBOWp86qPycfiQgs5OXr2ti3c4RW7VPF2PU8cBFq-gLCQVKZPFS7qXm0391gb33DpQtXtNHCVAcyzcOl1B9K-sUIsgAFUnQ25yRBbVasMiFHs&size=__size__&wm_size=87x87&wm_offs=15x15&h=x6n&gs=j&t=30.1.0.00
My,", 30",thích người thật thà,https://us1.badoocdn.com/p563/hidden?euri=apUKjEbZ.hv7n-WsfGAhtTge0.KdK6D8Z.Lg4XoNS-PgFtQ.0T9acuUM.uswYZ6DwCA86tQyb.p4YT22oATa8z9d1bHVtlOa.ieS4-9URY7m5c8g-m.xCVz1wTpavYRSf-AHSSBJj73OJf9H8wxR62F4ZhW3YWiN&size=__size__&wm_size=117x117&wm_offs=21x21&h=uj2&gs=j&t=30.1.0.00
Lee,", 21",,https://us1.badoocdn.com/p512/hidden?euri=RH5XRqIb0M8cYJ9r4l8oezYmmXw.Nc1ckOJTQFnDBJ9ViNFvKRWGd8iw2Mkk1vweeggV7wk-sJOGMSoU4Z8xCDYEspP9Yh8293irKYtlZDCdcQ6Z-YkmtyCbDxllt.06IeznM6DrX5AnXbPmArUFBat5YxKh4rEJ&size=__size__&wm_size=120x120&wm_offs=28x28&h=_0B&gs=j&t=30.1.0.00
Hà Vii,", 20",Cô sinh viên năm nay Đã ngót nghét 20 rồi 🙈💕,https://us1.badoocdn.com/p534/hidden?euri=s8VeTuZ9Al71WCp5Z9SQNPh.CktaTeyS47JvvTTvCtnJmvf9kyIauCN3IM5O9oIoqrusiiBXv7qL0vd70Wld.gIoh9OmQGFfieHKllM-2fWO6GirbJKWiOvT96Q5cNOPzlRvOx236bSXG21q1kLLct1Xz22gombo&size=__size__&wm_size=87x87&wm_offs=15x15&h=esJ&gs=j&t=30.1.0.00
Hồng,", 22",,https://us1.badoocdn.com/p531/hidden?euri=Ya0zs4jZWr17otKCKNt.dsJpkJw8juplzGnV4FBmpmBma4OpOG3FkwdsvD0AOyCtmhRPnOmFiSNg.IeXEG0WdDcQk4E7Z2d45qVatK5qTIk2BHkYkcr3Mzm6xiP6-pH7gye8Sm1iQmkH0pTxsh2obY0dc4edINFW&size=__size__&wm_size=120x120&wm_offs=22x22&h=ZUs&gs=j&t=30.1.0.00
Anh,", 26","""mập không phải là một cái tội mập là để thể hiện sự VƯỢT TRỘI về thể xác hơn người"" 😌😌😌",https://us1.badoocdn.com/p516/hidden?euri=bDs64tJuSPpZcHVps2asI4ArfEar5kq6.0BlW3TQTtmG5ZKjn.HigfMK9JZLOZ4H8J3T6gM9JULCjBvd6GKQZJ5kYdFSfhMPQOFBRQMbuJNYbQ51qJnDbxkN-y6.CL5x8psw9oBN0XwfYmOX0ZPZu54fRZdn-dWx&size=__size__&wm_size=88x88&wm_offs=15x15&h=Z2G&gs=j&t=30.1.0.00
Thanh Phuong,", 22",Thích ăn bún bò với bạn 😗😗,https://us1.badoocdn.com/p568/hidden?euri=xQ3pgKJCKdmrUmXcZ.Ow7okTUAumTGrGbc4jALdjr-AX8mspgkCziwtkAKO9mI3J5QrDsdppf6qAPfXdDq3zzhdpZVVpolXBdLoHbDC.4OFIgLmVtOZZZ98DG.Bdr8jJK-lF5sfhD6nWBkGzbTwYBhRpX3x3PPBP&size=__size__&wm_size=88x88&wm_offs=15x15&h=8A9&gs=j&t=30.1.0.00
Hieu,", 23",,https://us1.badoocdn.com/p548/hidden?euri=x72gUsAfoEkxxd-jkyyLFSr2iSAHGcoM.XQjzCDB7HaIdeiSnHLk..3YoSGxc6LKl-ulYE0zjfhC1owXGmnrt6KW32fKDUPTpUlqTvu-.e0S2PE0G0PiUNsXgeB2HlC.pVA.dq5OY3dFOUWMt7Y9Q6cZ41xphg.k&size=__size__&wm_size=88x88&wm_offs=15x15&h=97g&gs=j&t=30.1.0.00
Chang Chang,", 29",Muốn biết thêm chi tiết vui lòng inbox,https://us1.badoocdn.com/p532/hidden?euri=LI21ZBttkgrnpEsAwLNC149MNsfQel83a3-HLinBGUsous4FL1Sp.tcv4ebP7IiC.XAgLJBsg9nvbISgbCpJJZjf4AZQ3VWMjZCMZ2CdC7Vfnbz0qaVPMLhTTnCQUOdjIcs0-10a948Ch.tajEFEAuiT2lzi2Aki&size=__size__&wm_size=88x88&wm_offs=15x15&h=b9v&gs=j&t=30.1.0.00
Tờ-úuuuuu,", 26",Ỏoooooo,https://us1.badoocdn.com/p506/hidden?euri=k4ytLr.ZTNO3ZHpt4OJLy5R2sEdzlEywXEuqdOBrCPN8einIkdWRsgJa3f0FJfXfFdrcsUIuwn1382MBy7qondwo1urRpE4vyXssjWBFnZwyLP87Rgq7pr-n6r5zIVJn7hfcvZZbtp0DOQ35idJ-9RSJmhKF97KE&size=__size__&wm_size=88x88&wm_offs=16x16&h=7mp&gs=j&t=30.1.0.00
Mi Mi,", 29",,https://us1.badoocdn.com/p515/hidden?euri=gujcizR6xTVt-p7Wy-UyRP0l3-V2ZxZlKCBNJbqkwUDHt8hPutlHB21MM6QOkZTofsTo29GMrbNmd3Fgpf0ca2.PCaXP3iyt6QasUPBJ7Qc1QOO6XP3MPgA4YhU9IrIqYxiUMMkpzWEWpVOGIBXX3zrNs0mgoc1K&size=__size__&wm_size=120x120&wm_offs=22x22&h=kUV&gs=j&t=30.1.0.00
Kl,", 20",,https://us1.badoocdn.com/p524/hidden?euri=OXjt6Nlfo7caLyoacnBIsEjmuHJBtdb.nOiETtSu4iGBDqWaZoBXnW-TVBFWpi5TH5yvTiFHmkYtwLR-3.h-OV7EvWo4hMcHtas3mnsGZAJvlnZ9hzkWyZflNuVh6rMdPoLZP-ifAVMHeGx0AdNKZrAqQsj5RVwF&size=__size__&wm_size=88x88&wm_offs=15x15&h=Va4&gs=j&t=30.1.0.00
Tracy Ng,", 32",,https://us1.badoocdn.com/p523/hidden?euri=oRgv7u7lVNyDVE8G7frZ2KnYZDZHa0SLHFALD4FrgyHwxJemY2lmQjnR0byJdCVRkOZOMRhhvCKZf9yn0dAK.sqIKx4AMTnUETazHs1fXiAzQYAqx549neIUn5MwH0F3BptsfczfFAS80-SpV3shcpxnhzv4bKQE&size=__size__&wm_size=88x88&wm_offs=15x15&h=_Jn&gs=j&t=30.1.0.00
Cherry,", 21",IG :dlequynh Nếu bạn không phải tử tế thì đừng nhắn tui!!!!,https://us1.badoocdn.com/p539/hidden?euri=O3u0-RXem2hbHOOvsmU6NdqUZdiUgvtP9GqGNL0IlrMq92HDlCGYNu3QbnJOcMuWDiMl20rWv.RYQ.bwjJ4qA2BqOXUVgJLMFs5eHQzyDHf87pYAt-1JTavkniMq4DHaH1Y8PcHU9T0.CjijZd8P11HpxC6cpXV3&size=__size__&wm_size=88x88&wm_offs=15x15&h=wS5&gs=j&t=30.1.0.00
An,", 19",Chân thành hãy đến tìm em❤️,https://us1.badoocdn.com/p540/hidden?euri=1VDF77lzjW6U7edp2K4TQaf4EFEUJ8nBYkhuyQdpV447mIdlCTDz3s-d.w179qWmejtQoWGaXWptudTO8nL-OFidY.d7BnmRNBVmbj9d-90hXAkFuKdFPiBYGuiEe6ldTJ-t7m-LnOkGKaol5AEkMAFBw6sCym4-&size=__size__&wm_size=111x111&wm_offs=20x20&h=Een&gs=j&t=30.1.0.00
Emily Emily,", 28",,https://us1.badoocdn.com/p522/hidden?euri=wkJX1nDmftHzbf335TgM65aeonq-IIE9YwR0.kV6xdRNi1YPU.94TERpRe2IjVUsEFcmw28CNWsTLEc3bbxR2wZLJi9D0l0K4BYt27GoWQEg.R4RxBYLECULox1GjlzjiwQvfqq.u1by5AWnHrTpDvLy8fSNvzaL&size=__size__&wm_size=117x117&wm_offs=21x21&h=gYc&gs=j&t=30.1.0.00
Nguyen Ngoc,", 25",Lùn,https://us1.badoocdn.com/p563/hidden?euri=L78IyuP5c3DvCSC0OToTId6SECKnD7oUTUi9LO.PYuCPX1TUx9ZhaMzOdRDEtW7Qr10562.nQh7GdAqQsNcAnYL-pENceKqiqUQ4Q92GV14OrCRMXjWczsoFAsEfUzt3ilJAcQ6oML3biCfzbNgGekCDcxacgnkF&size=__size__&wm_size=87x87&wm_offs=15x15&h=clG&gs=j&t=30.1.0.00
Thanh Tran,", 30",always smile,https://us1.badoocdn.com/p540/hidden?euri=yxdpRNJQV375Ren9k53UdXBh9icxdaj1lWc6LI.ireC2hSYm7RxmzBENl2c05UO5Yh0pioasHXZPufvHmmTpaROVKxiL.Y.jAkxsfWl4pKKaGrclVFtkiYBR8pW58rtMmSpzDgxzu3aPrbAHfIRSHJPTiZaJq.Fy&size=__size__&wm_size=117x117&wm_offs=21x21&h=MLV&gs=j&t=30.1.0.00
Vy,", 19","Hi! I'm Vy, I just went through an emotional shock. I'm in a healing phase and need someone to talk to to help me get better. Thanks for reading the information! ❤️",https://us1.badoocdn.com/p509/hidden?euri=SZxXtYOp1Rqc2F6r01GeYjOdpVK5W-4vuXlbH7.WqilcVjBTC0F6g8GlBqnTlLjXd5xUyJf0cZKuDm4HMOS4Qj.FkRkvsAp3djnKEfFGlWOtJrpp5VXoYFjUcylcoOuQb-iUkwe5Z0k44oRGZQPXTgF1kXKr0j3V&size=__size__&wm_size=88x88&wm_offs=15x15&h=yJV&gs=j&t=30.1.0.00
TTNgoc,", 20",,https://us1.badoocdn.com/p506/hidden?euri=G.JxNkKIOFnFvaNenK1wFE1ve5YDQsVtBsjI1pUNQgJMzR3ms1uYCjreiFlpe0tLH14svlL7FbZi1V9ftl-I2FR97mbO8mVOYzaozj0G8Ea4styvJmwrodLcLdj3R6jEIMGnKOEQCImYIg6zl2ftrGRrNBbpHBON&size=__size__&wm_size=87x87&wm_offs=15x15&h=ZWZ&gs=j&t=30.1.0.00
Nhi,", 22",,https://us1.badoocdn.com/p521/hidden?euri=ytG4heXjvLvugpklbMcrM6CRue8ezg9GAjRjxATKkvMlpplTmNAhXAF9hNE2eEVIgLRtJm.dgKXRfOst3lF4KBxku0J.DpFRP.QGAjh3yOKawPncqnRT7See0PAup-u8teO7Mbn5qbhKdmnGrkHXNkiqqU9e7bQ1&size=__size__&wm_size=88x88&wm_offs=15x15&h=hE5&gs=j&t=30.1.0.00
Elly,", 31",tôn trọng cảm xúc của bản thân ghét sự giả dối thik người tinh tế,https://us1.badoocdn.com/p529/hidden?euri=-SzuwfCN6ycuxebqMAL.XudSlEldblmIV0CZJw6UoefRp81S8rz9HwiZ1OCydT2tHhrT3wpAiW0xnRVEp6gywEA5-s-zjtEvQDJokM5A8kh7o4JgKz-uNrF3dpS1eMFVgzSxPU46Pu5bfJKpLUotzvsImJit94Qz&size=__size__&wm_size=78x78&wm_offs=14x14&h=Ws2&gs=j&t=30.1.0.00
Azinomoto,", 22",no en khum thíc cô đơn 🥺,https://us1.badoocdn.com/p517/hidden?euri=qEMcyT88B2cQajfcpddtf1z6IEGbrzZq14KLqh0QSsOxp.uuSB16rDuerg10cfvLZxZEZxFThsPHU1Tni9caDiEH6R.yuXjO4oM.PbjGdBQLl9AbOycalu6DQBGLxJr.mG-Rs2U9uWyY330Olg0EDohNfkTge5cs&size=__size__&wm_size=88x88&wm_offs=15x15&h=3B_&gs=j&t=30.1.0.00
Giang,", 22",,https://us1.badoocdn.com/p524/hidden?euri=XJvl3TZv9VaHX68tVwL74.09YJM8PUVd22uiV17MslNBtE96thAdH8z-S3iyz-Y5i8f8ykddMrRElWCgZ7Dx57vSng0bG59HTCpRL.U-daLjmmBagilBq8LiI7yZ4TYNpx5MMNsutHu3jUP18Gn-FA9fjGfFVZ9r&size=__size__&wm_size=109x109&wm_offs=19x19&h=vwj&gs=j&t=30.1.0.00
Kim Yến,", 20",addfriend tui đi><,https://us1.badoocdn.com/p531/hidden?euri=UAHJjPe.TCdfEGEUq7zx7jdgrW23S5w1pT7bsNOhS4UukUWJ9NOEN5oeSFjFfCgIPH8k9DNojQfZXZtu0OCRLqGPa8AAsMTCXXUQNEeRdruqddFp2nIy6CaswrKyCHe3p.yBehNDkYstUMcXXQcD5YJcwhrCb2Uw&size=__size__&wm_size=88x88&wm_offs=16x16&h=x9o&gs=j&t=30.1.0.00
Mei,", 19",,https://us1.badoocdn.com/p554/hidden?euri=kwWmJljuzXNnLDIsXRC6PS42j-4rei5O03yqWUJv9mHKihxrgUb1-GA2Bdk8wuxiJsP5yCF1WB6YhybMo8MeeO9-QL62tzICkIp99zVB5oFb-N4YKyW4tiMn1i0AcpkBBnfXWKL.fdKw48EyCzQhK0BQAECFHQlD&size=__size__&wm_size=88x88&wm_offs=16x16&h=fCV&gs=j&t=30.1.0.00
Ellie,", 22",^^ 1m70,https://us1.badoocdn.com/p550/hidden?euri=NzEywlFlCeZw-lyOvaEWS.PIbp4aX6.4vZ7uvXojosX-qzn1NmjhOLc84Kkttd.EjpHdK5PQRjBQENf1xSu7ewMOpZ6kKC00OXflYrsLzfrdeB7xY7y7ejYcE4mGkmxe9fG4bY5-7huXa1vMZhjucN189x8MtLYs&size=__size__&wm_size=103x103&wm_offs=18x18&h=I2k&gs=j&t=30.1.0.00
Iris,", 27","Phải một năm nữa mới có mặt ở VN. Bạn gì đó ơi, nếu không ngại thì mình tìm hiểu xa trước đi 😎 **if u have tend to think all girls here are prostitutes and scammers, please dont start any conversation with me first & wait for me to prove u that I am not. Dont waist my time. Thanks",https://us1.badoocdn.com/p541/hidden?euri=VtvgF0GDvn4I2WXL6NEzNHHup94BB11Mg6dEbIezAWnBPeFIYiGmSStHj1j7b5Oi3p1jcn8WXV8CuTGkgloLXpC3KD3gf1tEKydC6WLrtRjI.z574nfk1KL1LdtikDlukISl4nqaU1ML9saghp3ckPyGVHXrCHza&size=__size__&wm_size=88x88&wm_offs=15x15&h=wxF&gs=j&t=30.1.0.00
Duyên,", 21",vui vẻ,https://us1.badoocdn.com/p502/hidden?euri=H9Z1N9O.oBZxZVM3Kah6GtkMQpuCXd5aeXX6Q6KP8mG6YQF5wwyYZWlOXbE4p5o7e0ysxnx94tQywXsAbqphHQI8SXbgi9QIuDVWjTOx7yTbDxPtwY1XU3r.rL-U7iFrJ0xoq1vIFJNtByXBXCCfE00BAulBtQ1h&size=__size__&wm_size=120x120&wm_offs=27x27&h=MXk&gs=j&t=30.1.0.00
Thanh Tuyền,", 20",Biên Hoà Đồng Nai độc thân ib ạ ❤️,https://us1.badoocdn.com/p518/hidden?euri=AWLiwq2nfKGBCNXMYUh1JyKWKm1M-RGGbaAR6jTvdQDru7WSREp1D7AzOKVnX6.dPKC63qFWXnWOflkeU7Jz8z.udBQoqOzDu6ipWqUq83JVUROaot6QFZATOKKSstGYaKfwo14lXdtSmF7q9sCKd3SWl8mZjn4l&size=__size__&wm_size=88x88&wm_offs=15x15&h=_RE&gs=j&t=30.1.0.00
Hyen,", 27",,https://us1.badoocdn.com/p537/hidden?euri=HyjT-2PnYuzPM2Pr8iUwLQRgnSrKL-0.XDaKOnj8I66B2RXawmw1Pwp-fQeHZMjKAVmRK9b.U3Tkb5ouq7alXr8iwR8OF41LMWSjbhOT8j0lJekQDtob72cKeWqm.-xJBWRQUdqUU2Us8E2030azoUcgItNx06qK&size=__size__&wm_size=88x88&wm_offs=15x15&h=tue&gs=j&t=30.1.0.00
Linh,", 22",hope you are always happy,https://us1.badoocdn.com/p508/hidden?euri=YJfZdSc6MAeTyROXelv2PhBJBrobaXmTm0GwhmSkqmIzBVCnh9k6hwBygt2ojfa.nbSNlMXnJRiZ1yFNFnpmYFK-FAgBdzngYUY2uWrNoaMpYCn7N88eTTQZChdyxI7FwJd3rxRQrfKdB3qK8SZUgCxHRCduUzqd&size=__size__&wm_size=120x120&wm_offs=22x22&h=Er-&gs=j&t=30.1.0.00
Tram Nguyen,", 27","Available in 🇻🇳🇯🇵🇺🇸 Hobbies include reading, travelling and outdoor activities. Any foodie here? 🐷",https://us1.badoocdn.com/p503/hidden?euri=tvy0q8qKSRRUCphbGCVUREP1SGRieiKRyf.nTNFyDh3sUEMCUMmaqV5FD8UZH24Vi3LQ81XqwXfWu90PpmKcikDcZdWHrrHW2nUb7.C2J.DjYOKm484bh-3.Y7qxgNPYrtYhYiNMOzt2oRSZgyZQ5aYn44kbbmdX&size=__size__&wm_size=88x88&wm_offs=15x15&h=9-6&gs=j&t=30.1.0.00
Đông Hân,", 18",xỏ khuyên thì ib em,https://us1.badoocdn.com/p503/hidden?euri=V.dqF7r9KSdoEUus6BGbwPh87YLZ48SpOhv.EIQS9zk9gSUnsWHe8N9DMjh4RjLwge8nFBWbEATW9YjOKCnFXrJz1UUYHToqtykNntjPJre3Vz0QH8FMYMOHM5S41P3viJa.Bd23KG.gjaUwa5qyxjS5NMRJIScg&size=__size__&wm_size=88x88&wm_offs=15x15&h=8C-&gs=j&t=30.1.0.00
Ngọc,", 19",,https://us1.badoocdn.com/p545/hidden?euri=05WIajAYDXYXznjDIFRiNQa4BQq25C3A60aAfP1CVSNOe-yamKoATkjsI6G0VTGSyaBwAjUHRbAXOzxaWGGHSO6DjnJn8rVmzLSRPZhLoITiJ8Db6TD57PK6nWn36p4Auwfp4lJsQHayxi25q7YlykBn-yegg3WM&size=__size__&wm_size=88x88&wm_offs=16x16&h=xC4&gs=j&t=30.1.0.00
Lan Trinh,", 18",Nếu anh thích em thì nhắn tin cho em đi 😗 Ig : trinhnguyen2370,https://us1.badoocdn.com/p538/hidden?euri=DbqBnxsU-3PlIVH3ORarIlDW9y.UDArYHL76SwFPhce8bLWadQS9O0BbSz2MKt2zPjK0feiET14aLCOD2WHulOy-gKkaWBupPnmMKyaf4vN9mrDnitG.hC6byfpUZGjpj.xoItLXXJUX8vBXs.mKa6-UXwzeihSO&size=__size__&wm_size=88x88&wm_offs=15x15&h=QIp&gs=j&t=30.1.0.00
Juice,", 18","Introvert, love English, easy-going and hard-working",https://us1.badoocdn.com/p516/hidden?euri=Dk1M.72-PrXkhdwsKxIk6os4z5dZI6FkBhn-H1rw27S49dHkNf-dqCFUJhgOTBo9rAhi5n3V8V5WpY5oL075A54s6sEXVcEY3qdEHy0waZhVZJZyzal9Zqwts8bMqNkH341OY4xRAxsmMU9z04aUWynyfK4wl8.J&size=__size__&wm_size=88x88&wm_offs=16x16&h=hTl&gs=j&t=30.1.0.00
MThu,", 18",😥,https://us1.badoocdn.com/p545/hidden?euri=zsKk9NhkdCzCZ754xXU7jmU727irMa.sNgNWgnmhYy1OlX8fAPA53kdkPdWrpSShntMbEfo45rIG-k10LMKqReDvu5ykY7IFpwgY3qe3U.ph.OV5qO6aGHuFfHFHgJ.kCJx-SKBAaEcgTMrPxQaeNTNDag9whGwS&size=__size__&wm_size=88x88&wm_offs=15x15&h=Euv&gs=j&t=30.1.0.00
Thy,", 25","Coffee lover 😂 I find someone who can be talking with No sex chat, No Fwb or Ons Thanks",https://us1.badoocdn.com/p525/hidden?euri=Wo.U1b82WI7kvFXVXf.ow.u0gAEm06bry0UguQUQOUYoZZRs8dMpQQFWsGiZhVQLaxrBgud0LjwOtmRMvMOeQSxkRhl.6Zt4-Sk2pf7vRNYQ.nqu0yduRvFt59KpAbeoRwl6tSlGrmiDPO9FSNKghbiEH0NBof9P&size=__size__&wm_size=120x120&wm_offs=28x28&h=QBZ&gs=j&t=30.1.0.00
Pphuong,", 26",,https://us1.badoocdn.com/p511/hidden?euri=1JRdTGCsiB30dc9IOMTKFBHKPlDl2AmoyxNnlwAZui0NkHIHlYkjbsDjoqb-jB8gLL4AF2oLBbcHgClrdDiuHkXen5snBdZ5kA8t-RZampjsdmeRugQFu8Hxpxpjepkh0SLwCCMnaH3CpTUlQ06ndzp09e3fPiOj&size=__size__&wm_size=120x120&wm_offs=28x28&h=VyD&gs=j&t=30.1.0.00
Navy,", 30",Love traveling and doing new activities - been to 8 countries Likes to read and write Looking for genuine connections and genuine people,https://us1.badoocdn.com/p537/hidden?euri=yPJ-J1KZiJqVW9vorHIG5tH9clBxhNdPl7Y6P9WUOskjb7BfWqa-2WXTncEWJbZfGlDhwkugrOlbz4k.XrWGAz9cmlY-rVofVmoyil..9oq9.IDNc9YXCT8R4GbNVXnR-BTA40MzdzlLacmqDJ2QcjsibnC5tIrm&size=__size__&wm_size=72x72&wm_offs=13x13&h=102&gs=j&t=30.1.0.00
